Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
Benign,"[123udp4848SF, 5]","[123udp288288SF, 2]","[123udp336336SF, 1]","[22tcp36280OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 25]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 19]",,,,,,,,,,,,,,,,,,,,,,,
C&C,"[2407tcp92190RSTR, 1]","[2407tcp5761148S1, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 17]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 19]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892565SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 31]","[123udp4848SF, 17]","[1icmp00OTH, 4]","[0icmp00OTH, 2]","[1icmp1800OTH, 2]","[1icmp1200OTH, 1]","[22tcp320S2, 1]","[3icmp4480OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 516]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 8]","[22tcp012SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 31]","[123udp4848SF, 19]","[0icmp00OTH, 4]","[1icmp00OTH, 2]","[1icmp1800OTH, 2]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 526]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 22]","[22tcp6051801SF, 1]","[22tcp3221SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 30]","[123udp4848SF, 17]","[1icmp00OTH, 5]","[0icmp00OTH, 2]","[1icmp1800OTH, 2]","[22tcp3331581RSTR, 1]","[1icmp1200OTH, 1]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 29]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 32]","[123udp4848SF, 12]","[0icmp00OTH, 6]","[1icmp00OTH, 3]","[1icmp1800OTH, 2]","[0icmp560OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
