Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15
PortScan,"[59353tcp00S0, 25]",,,,,,,,,,,,,,
C&C,"[2407tcp92190RSTR, 1]","[2407tcp5761148S1, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
Attack,"[22tcp5892565SF, 4]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 516]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 8]","[22tcp012SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 526]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 22]","[22tcp6051801SF, 1]","[22tcp3221SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 29]","[22tcp6051801SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 59]","[22tcp5892241SF, 12]","[22tcp6051801SF, 1]","[22tcp53546SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 502]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 544]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 554]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 50]","[22tcp5891769SF, 13]","[22tcp6051801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 539]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 58]","[22tcp6051801SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 517]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 42]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 529]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp037SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 528]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 522]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 10]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 25]",,,,,,,,,,,,,,
C&C,"[2407tcp00RSTO, 1]","[2407tcp325794S1, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 16]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 563]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 75]","[22tcp5892600SF, 9]","[22tcp5891664SF, 3]","[22tcp5891092SF, 2]","[22tcp6051094SF, 1]","[22tcp5891084SF, 1]","[22tcp5891016SF, 1]",,,,,,,,
PortScan,"[22tcp00S0, 570]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891016SF, 26]","[22tcp5891024SF, 26]","[22tcp5891084SF, 7]","[22tcp5891092SF, 4]","[22tcp6051084SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891985SF, 75]","[22tcp5891801SF, 7]","[22tcp00SF, 1]","[22tcp6051985SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 550]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp211096SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 60]","[59353tcp00S0, 6]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 103]","[59353tcp00S0, 10]",,,,,,,,,,,,,
Attack,"[22tcp21933SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892296SF, 34]","[22tcp00SF, 3]","[22tcp6052296SF, 1]","[22tcp4372108SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,
C&C,"[2407tcp227765SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 559]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 555]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892296SF, 34]","[22tcp21991SF, 1]","[22tcp6052296SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 24]","[22tcp5891102SF, 22]","[22tcp5891793SF, 3]","[22tcp6051094SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 15]","[22tcp5891102SF, 11]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 12]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
C&C,"[2407tcp00S0, 1]","[2407tcp16412578S1, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 557]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891348SF, 15]","[22tcp5892265SF, 2]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891348SF, 129]","[22tcp5371135SF, 53]","[22tcp5891047SF, 13]","[22tcp5891187SF, 3]","[22tcp6051348SF, 2]","[22tcp6051047SF, 1]","[22tcp365891SF, 1]",,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891159SF, 7]","[22tcp5891348SF, 6]","[22tcp5891167SF, 5]","[22tcp211112SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 562]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891159SF, 27]","[22tcp5891167SF, 23]","[22tcp5891601SF, 11]","[22tcp6051167SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 78]","[22tcp5891601SF, 64]","[22tcp6051601SF, 1]","[22tcp00SF, 1]","[22tcp6051801SF, 1]","[22tcp211096SF, 1]","[22tcp21991SF, 1]","[22tcp211017SF, 1]",,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 573]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp211017SF, 2]","[22tcp320SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891945SF, 72]","[22tcp6051945SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891945SF, 2]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp211087SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 11]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 589]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 560]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 3]","[22tcp5891717SF, 1]","[22tcp53586SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 572]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892583SF, 4]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 573]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp21857SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 578]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892177SF, 8]","[22tcp3491301SF, 1]","[22tcp211069SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 569]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
C&C,"[2407tcp63039069S1, 1]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 20]","[22tcp6052603SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 50]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 5]","[22tcp21991SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,
